match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0403_258,2024-03-18,258,Laslo Djere,Karen Khachanov,Hard,M,R64,0,35.0,0.0,0.0,6.0,2.4,88.1,56.7,38.5,14.9,0.6408819198837034,0.4,4.0,2.0,89.0,63.0,41.0,14.0,0.7078651685393258,1.0,5.0,4.0,70.0,44.0,27.0,10.0,2024-03-18,258,Hard,M,R64,16.0,14.0,1.0,7.6,1.0,64.3,42.2,32.8,11.3,0.6917471319750834,0.7,3.0,1.0,58.0,31.0,22.0,12.0,0.5344827586206896,0.0,6.0,1.0,47.0,32.0,27.0,8.0,-1.5999999999999996,1.4,-0.29999999999999993,19.0,-0.05086521209138006,23.799999999999997,1.0,1.0,1.0,0.17338240991863618,31.0
2024-0403_259,2024-03-18,259,Francisco Cerundolo,Sebastian Ofner,Hard,M,R64,1,21.0,14.0,0.5,2.2,2.4,82.0,55.0,36.1,13.9,0.6731240893613845,0.5,1.0,3.0,119.0,85.0,62.0,20.0,0.7142857142857143,0.0,9.0,5.0,112.0,70.0,56.0,21.0,2024-03-18,259,Hard,M,R64,40.0,0.0,0.5,6.7,2.7,81.0,44.1,33.1,16.6,0.5381089996662511,0.3,9.0,0.0,63.0,37.0,30.0,16.0,0.5873015873015873,1.0,13.0,4.0,104.0,71.0,53.0,17.0,-4.5,-0.30000000000000027,0.2,-19.0,0.13501508969513332,1.0,-8.0,3.0,-1.0,0.12698412698412698,56.0
2024-0403_259,2024-03-18,259,Sebastian Ofner,Francisco Cerundolo,Hard,M,R64,0,40.0,0.0,0.5,6.7,2.7,81.0,44.1,33.1,16.6,0.5381089996662511,0.3,9.0,0.0,63.0,37.0,30.0,16.0,0.5873015873015873,1.0,13.0,4.0,104.0,71.0,53.0,17.0,2024-03-18,259,Hard,M,R64,21.0,14.0,0.5,2.2,2.4,82.0,55.0,36.1,13.9,0.6731240893613845,0.5,1.0,3.0,119.0,85.0,62.0,20.0,0.7142857142857143,0.0,9.0,5.0,112.0,70.0,56.0,21.0,4.5,0.30000000000000027,-0.2,19.0,-0.13501508969513332,-1.0,8.0,-3.0,1.0,-0.12698412698412698,-56.0
2024-0403_260,2024-03-18,260,Christopher Eubanks,Daniel Evans,Hard,M,R64,1,32.0,14.0,0.5,9.9,2.3,81.3,57.9,42.8,12.3,0.7160456919330256,0.2,5.0,4.0,60.0,40.0,29.0,13.0,0.6666666666666666,0.0,21.0,3.0,110.0,78.0,58.0,17.0,2024-03-18,260,Hard,M,R64,43.0,0.0,0.5,2.6,3.8,72.4,39.6,28.8,16.0,0.5517754362553633,0.3,1.0,4.0,76.0,43.0,30.0,18.0,0.5657894736842105,1.0,8.0,1.0,95.0,63.0,53.0,22.0,7.300000000000001,-1.5,-0.09999999999999998,-11.0,0.1642702556776623,8.899999999999991,4.0,0.0,-1.0,0.10087719298245612,-16.0
2024-0403_260,2024-03-18,260,Daniel Evans,Christopher Eubanks,Hard,M,R64,0,43.0,0.0,0.5,2.6,3.8,72.4,39.6,28.8,16.0,0.5517754362553633,0.3,1.0,4.0,76.0,43.0,30.0,18.0,0.5657894736842105,1.0,8.0,1.0,95.0,63.0,53.0,22.0,2024-03-18,260,Hard,M,R64,32.0,14.0,0.5,9.9,2.3,81.3,57.9,42.8,12.3,0.7160456919330256,0.2,5.0,4.0,60.0,40.0,29.0,13.0,0.6666666666666666,0.0,21.0,3.0,110.0,78.0,58.0,17.0,-7.300000000000001,1.5,0.09999999999999998,11.0,-0.1642702556776623,-8.899999999999991,-4.0,0.0,1.0,-0.10087719298245612,16.0
2024-0403_261,2024-03-18,261,Alexander Zverev,Felix Auger Aliassime,Hard,M,R64,1,5.0,14.0,0.7142857142857143,6.9,1.9,89.9,65.4,45.7,13.0,0.7186384339595981,0.6,3.0,2.0,63.0,49.0,25.0,7.0,0.7777777777777778,0.0,2.0,0.0,38.0,28.0,26.0,10.0,2024-03-18,261,Hard,M,R64,36.0,0.0,0.2857142857142857,9.0,4.7,69.8,43.8,32.8,13.3,0.6261948640431313,0.5,11.0,4.0,64.0,43.0,35.0,13.0,0.671875,1.0,7.0,0.0,49.0,35.0,25.0,5.0,-2.0999999999999996,-2.8000000000000003,0.09999999999999998,-31.0,0.09244356991646685,20.10000000000001,-8.0,-2.0,-1.0,0.10590277777777779,-1.0
2024-0403_261,2024-03-18,261,Felix Auger Aliassime,Alexander Zverev,Hard,M,R64,0,36.0,0.0,0.2857142857142857,9.0,4.7,69.8,43.8,32.8,13.3,0.6261948640431313,0.5,11.0,4.0,64.0,43.0,35.0,13.0,0.671875,1.0,7.0,0.0,49.0,35.0,25.0,5.0,2024-03-18,261,Hard,M,R64,5.0,14.0,0.7142857142857143,6.9,1.9,89.9,65.4,45.7,13.0,0.7186384339595981,0.6,3.0,2.0,63.0,49.0,25.0,7.0,0.7777777777777778,0.0,2.0,0.0,38.0,28.0,26.0,10.0,2.0999999999999996,2.8000000000000003,-0.09999999999999998,31.0,-0.09244356991646685,-20.10000000000001,8.0,2.0,1.0,-0.10590277777777779,1.0
2024-0403_262,2024-03-18,262,Hubert Hurkacz,Alexander Shevchenko,Hard,M,R64,1,9.0,14.0,1.0,14.3,2.3,88.8,56.2,45.6,17.9,0.6224992472170571,0.5,2.0,3.0,81.0,41.0,25.0,17.0,0.5061728395061729,0.0,28.0,1.0,87.0,63.0,51.0,16.0,2024-03-18,262,Hard,M,R64,58.0,0.0,0.0,7.4,2.9,80.1,48.9,34.6,14.2,0.5972851191512365,0.5,12.0,10.0,134.0,80.0,58.0,21.0,0.5970149253731343,1.0,5.0,1.0,92.0,62.0,46.0,17.0,6.9,-0.6000000000000001,0.0,-49.0,0.025214128065820574,8.700000000000003,-10.0,-7.0,-1.0,-0.09084208586696141,-53.0
2024-0403_262,2024-03-18,262,Alexander Shevchenko,Hubert Hurkacz,Hard,M,R64,0,58.0,0.0,0.0,7.4,2.9,80.1,48.9,34.6,14.2,0.5972851191512365,0.5,12.0,10.0,134.0,80.0,58.0,21.0,0.5970149253731343,1.0,5.0,1.0,92.0,62.0,46.0,17.0,2024-03-18,262,Hard,M,R64,9.0,14.0,1.0,14.3,2.3,88.8,56.2,45.6,17.9,0.6224992472170571,0.5,2.0,3.0,81.0,41.0,25.0,17.0,0.5061728395061729,0.0,28.0,1.0,87.0,63.0,51.0,16.0,-6.9,0.6000000000000001,0.0,49.0,-0.025214128065820574,-8.700000000000003,10.0,7.0,1.0,0.09084208586696141,53.0
2024-0403_263,2024-03-18,263,Sebastian Korda,Roberto Bautista Agut,Hard,M,R64,1,29.0,14.0,1.0,8.9,2.0,71.0,42.9,31.2,13.0,0.6083970246146455,0.5,3.0,5.0,121.0,68.0,43.0,17.0,0.5619834710743802,0.0,21.0,2.0,92.0,65.0,53.0,13.0,2024-03-18,263,Hard,M,R64,100.0,0.0,0.0,3.0,1.3,74.6,52.3,35.2,9.9,0.6944749869578877,0.4,1.0,1.0,83.0,66.0,45.0,10.0,0.7951807228915663,1.0,4.0,0.0,95.0,70.0,47.0,14.0,5.9,0.7,0.09999999999999998,-71.0,-0.08607796234324216,-3.5999999999999943,2.0,4.0,-1.0,-0.2331972518171861,38.0
2024-0403_263,2024-03-18,263,Roberto Bautista Agut,Sebastian Korda,Hard,M,R64,0,100.0,0.0,0.0,3.0,1.3,74.6,52.3,35.2,9.9,0.6944749869578877,0.4,1.0,1.0,83.0,66.0,45.0,10.0,0.7951807228915663,1.0,4.0,0.0,95.0,70.0,47.0,14.0,2024-03-18,263,Hard,M,R64,29.0,14.0,1.0,8.9,2.0,71.0,42.9,31.2,13.0,0.6083970246146455,0.5,3.0,5.0,121.0,68.0,43.0,17.0,0.5619834710743802,0.0,21.0,2.0,92.0,65.0,53.0,13.0,-5.9,-0.7,-0.09999999999999998,71.0,0.08607796234324216,3.5999999999999943,-2.0,-4.0,1.0,0.2331972518171861,-38.0
2024-0403_264,2024-03-18,264,Yannick Hanfmann,Adrian Mannarino,Hard,M,R64,1,56.0,0.0,0.0,4.0,2.5,74.1,47.0,30.6,13.7,0.6391647072218684,0.5,11.0,2.0,87.0,56.0,37.0,18.0,0.6436781609195402,1.0,4.0,3.0,118.0,75.0,50.0,23.0,2024-03-18,264,Hard,M,R64,20.0,14.0,1.0,5.222222222222222,2.5555555555555554,81.11111111111111,51.22222222222222,34.333333333333336,14.11111111111111,0.6249257676954689,0.5,4.0,3.0,63.0,37.0,25.0,11.0,0.5873015873015873,0.0,8.0,2.0,88.0,54.0,35.0,22.0,-1.2222222222222223,-0.05555555555555536,0.0,36.0,0.01423893952639943,-7.01111111111112,7.0,-1.0,1.0,0.056376573617952896,24.0
2024-0403_264,2024-03-18,264,Adrian Mannarino,Yannick Hanfmann,Hard,M,R64,0,20.0,14.0,1.0,5.222222222222222,2.5555555555555554,81.11111111111111,51.22222222222222,34.333333333333336,14.11111111111111,0.6249257676954689,0.5,4.0,3.0,63.0,37.0,25.0,11.0,0.5873015873015873,0.0,8.0,2.0,88.0,54.0,35.0,22.0,2024-03-18,264,Hard,M,R64,56.0,0.0,0.0,4.0,2.5,74.1,47.0,30.6,13.7,0.6391647072218684,0.5,11.0,2.0,87.0,56.0,37.0,18.0,0.6436781609195402,1.0,4.0,3.0,118.0,75.0,50.0,23.0,1.2222222222222223,0.05555555555555536,0.0,-36.0,-0.01423893952639943,7.01111111111112,-7.0,1.0,-1.0,-0.056376573617952896,-24.0
2024-0403_265,2024-03-18,265,Grigor Dimitrov,Alejandro Tabilo,Hard,M,R64,1,12.0,14.0,0.5,7.7,2.9,65.0,42.0,34.9,12.1,0.6447649973136838,0.7,4.0,5.0,58.0,40.0,29.0,6.0,0.6896551724137931,0.0,23.0,4.0,97.0,67.0,59.0,17.0,2024-03-18,265,Hard,M,R64,44.0,0.0,0.5,5.9,2.1,74.6,49.7,36.7,12.5,0.6656475308383938,0.6,13.0,2.0,98.0,71.0,51.0,9.0,0.7244897959183674,1.0,18.0,4.0,113.0,87.0,65.0,15.0,1.7999999999999998,0.7999999999999998,0.09999999999999998,-32.0,-0.020882533524710034,-9.599999999999994,-9.0,3.0,-1.0,-0.034834623504574225,-40.0
2024-0403_265,2024-03-18,265,Alejandro Tabilo,Grigor Dimitrov,Hard,M,R64,0,44.0,0.0,0.5,5.9,2.1,74.6,49.7,36.7,12.5,0.6656475308383938,0.6,13.0,2.0,98.0,71.0,51.0,9.0,0.7244897959183674,1.0,18.0,4.0,113.0,87.0,65.0,15.0,2024-03-18,265,Hard,M,R64,12.0,14.0,0.5,7.7,2.9,65.0,42.0,34.9,12.1,0.6447649973136838,0.7,4.0,5.0,58.0,40.0,29.0,6.0,0.6896551724137931,0.0,23.0,4.0,97.0,67.0,59.0,17.0,-1.7999999999999998,-0.7999999999999998,-0.09999999999999998,32.0,0.020882533524710034,9.599999999999994,9.0,-3.0,1.0,0.034834623504574225,40.0
2024-0403_266,2024-03-18,266,Ben Shelton,Martin Landaluce,Hard,M,R64,1,17.0,14.0,0.5,8.5,3.5,91.5,62.5,45.9,15.5,0.6816995786851333,0.6,4.0,6.0,70.0,47.0,27.0,10.0,0.6714285714285714,0.0,7.0,1.0,49.0,35.0,29.0,11.0,2024-03-18,266,Hard,M,R64,360.0,0.0,0.5,3.75,3.25,70.5,43.75,27.5,12.0,0.6149472367563378,0.25,5.0,3.0,98.0,63.0,41.0,15.0,0.6428571428571429,1.0,2.0,3.0,54.0,30.0,23.0,12.0,4.75,0.25,0.35,-343.0,0.06675234192879553,21.0,-1.0,3.0,-1.0,0.02857142857142847,-28.0
2024-0403_266,2024-03-18,266,Martin Landaluce,Ben Shelton,Hard,M,R64,0,360.0,0.0,0.5,3.75,3.25,70.5,43.75,27.5,12.0,0.6149472367563378,0.25,5.0,3.0,98.0,63.0,41.0,15.0,0.6428571428571429,1.0,2.0,3.0,54.0,30.0,23.0,12.0,2024-03-18,266,Hard,M,R64,17.0,14.0,0.5,8.5,3.5,91.5,62.5,45.9,15.5,0.6816995786851333,0.6,4.0,6.0,70.0,47.0,27.0,10.0,0.6714285714285714,0.0,7.0,1.0,49.0,35.0,29.0,11.0,-4.75,-0.25,-0.35,343.0,-0.06675234192879553,-21.0,1.0,-3.0,1.0,-0.02857142857142847,28.0
2024-0403_267,2024-03-18,267,Lorenzo Musetti,Roman Safiullin,Hard,M,R64,1,24.0,14.0,0.0,3.2,1.6,91.3,55.8,37.2,18.0,0.6098137172094682,0.3,1.0,2.0,68.0,46.0,31.0,12.0,0.6764705882352942,0.0,5.0,3.0,67.0,45.0,35.0,7.0,2024-03-18,267,Hard,M,R64,39.0,0.0,1.0,8.7,3.0,79.5,46.6,34.7,16.8,0.5760191112739352,0.4,6.0,1.0,65.0,38.0,26.0,14.0,0.5846153846153846,1.0,3.0,3.0,57.0,33.0,23.0,7.0,-5.499999999999999,-1.4,-0.10000000000000003,-15.0,0.03379460593553296,11.799999999999997,-5.0,1.0,-1.0,0.09185520361990951,3.0
2024-0403_267,2024-03-18,267,Roman Safiullin,Lorenzo Musetti,Hard,M,R64,0,39.0,0.0,1.0,8.7,3.0,79.5,46.6,34.7,16.8,0.5760191112739352,0.4,6.0,1.0,65.0,38.0,26.0,14.0,0.5846153846153846,1.0,3.0,3.0,57.0,33.0,23.0,7.0,2024-03-18,267,Hard,M,R64,24.0,14.0,0.0,3.2,1.6,91.3,55.8,37.2,18.0,0.6098137172094682,0.3,1.0,2.0,68.0,46.0,31.0,12.0,0.6764705882352942,0.0,5.0,3.0,67.0,45.0,35.0,7.0,5.499999999999999,1.4,0.10000000000000003,15.0,-0.03379460593553296,-11.799999999999997,5.0,-1.0,1.0,-0.09185520361990951,-3.0
2024-0403_268,2024-03-18,268,Gael Monfils,Jordan Thompson,Hard,M,R64,1,47.0,0.0,0.0,9.1,4.0,83.1,50.2,37.8,17.3,0.6063109209108701,0.7,11.0,0.0,57.0,36.0,31.0,17.0,0.631578947368421,1.0,8.0,3.0,78.0,52.0,42.0,16.0,2024-03-18,268,Hard,M,R64,34.0,14.0,1.0,5.7,1.2,73.5,42.3,30.5,16.7,0.5807481462275791,0.7,4.0,2.0,56.0,29.0,16.0,11.0,0.5178571428571429,0.0,3.0,1.0,86.0,48.0,32.0,17.0,3.3999999999999995,2.8,0.0,13.0,0.025562774683291045,9.599999999999994,7.0,-2.0,1.0,0.11372180451127811,1.0
2024-0403_268,2024-03-18,268,Jordan Thompson,Gael Monfils,Hard,M,R64,0,34.0,14.0,1.0,5.7,1.2,73.5,42.3,30.5,16.7,0.5807481462275791,0.7,4.0,2.0,56.0,29.0,16.0,11.0,0.5178571428571429,0.0,3.0,1.0,86.0,48.0,32.0,17.0,2024-03-18,268,Hard,M,R64,47.0,0.0,0.0,9.1,4.0,83.1,50.2,37.8,17.3,0.6063109209108701,0.7,11.0,0.0,57.0,36.0,31.0,17.0,0.631578947368421,1.0,8.0,3.0,78.0,52.0,42.0,16.0,-3.3999999999999995,-2.8,0.0,-13.0,-0.025562774683291045,-9.599999999999994,-7.0,2.0,-1.0,-0.11372180451127811,-1.0
2024-0403_269,2024-03-18,269,Carlos Alcaraz,Roberto Carballes Baena,Hard,M,R64,1,2.0,14.0,0.5,1.5,1.6,53.8,36.5,27.5,9.6,0.6592676754756812,0.8,3.0,1.0,62.0,40.0,30.0,15.0,0.6451612903225806,1.0,3.0,1.0,48.0,34.0,27.0,5.0,2024-03-18,269,Hard,M,R64,64.0,0.0,0.5,1.7,1.9,79.5,53.0,34.2,13.2,0.6711244986093521,0.3,3.0,1.0,65.0,47.0,36.0,14.0,0.7230769230769231,1.0,0.0,3.0,53.0,33.0,19.0,6.0,-0.19999999999999996,-0.2999999999999998,0.5,-62.0,-0.011856823133670868,-25.700000000000003,0.0,0.0,0.0,-0.07791563275434243,-3.0
2024-0403_269,2024-03-18,269,Roberto Carballes Baena,Carlos Alcaraz,Hard,M,R64,0,64.0,0.0,0.5,1.7,1.9,79.5,53.0,34.2,13.2,0.6711244986093521,0.3,3.0,1.0,65.0,47.0,36.0,14.0,0.7230769230769231,1.0,0.0,3.0,53.0,33.0,19.0,6.0,2024-03-18,269,Hard,M,R64,2.0,14.0,0.5,1.5,1.6,53.8,36.5,27.5,9.6,0.6592676754756812,0.8,3.0,1.0,62.0,40.0,30.0,15.0,0.6451612903225806,1.0,3.0,1.0,48.0,34.0,27.0,5.0,0.19999999999999996,0.2999999999999998,-0.5,62.0,0.011856823133670868,25.700000000000003,0.0,0.0,0.0,0.07791563275434243,3.0
2024-0403_270,2024-03-18,270,Jannik Sinner,Tallon Griekspoor,Hard,M,R32,1,3.0,0.0,1.0,3.7,1.4,59.6,38.0,29.9,12.5,0.6406707384470707,0.9,3.0,3.0,52.0,36.0,33.0,7.0,0.6923076923076923,1.0,15.0,1.0,75.0,51.0,46.0,16.0,2024-03-18,270,Hard,M,R32,26.0,0.0,0.0,11.2,3.1,79.1,50.6,39.0,14.5,0.6372205003709404,0.6,25.0,2.0,102.0,65.0,53.0,17.0,0.6372549019607843,1.0,11.0,0.0,112.0,80.0,53.0,15.0,-7.499999999999999,-1.7000000000000002,0.30000000000000004,-23.0,0.0034502380761303186,-19.499999999999993,-22.0,1.0,0.0,0.05505279034690802,-50.0
2024-0403_270,2024-03-18,270,Tallon Griekspoor,Jannik Sinner,Hard,M,R32,0,26.0,0.0,0.0,11.2,3.1,79.1,50.6,39.0,14.5,0.6372205003709404,0.6,25.0,2.0,102.0,65.0,53.0,17.0,0.6372549019607843,1.0,11.0,0.0,112.0,80.0,53.0,15.0,2024-03-18,270,Hard,M,R32,3.0,0.0,1.0,3.7,1.4,59.6,38.0,29.9,12.5,0.6406707384470707,0.9,3.0,3.0,52.0,36.0,33.0,7.0,0.6923076923076923,1.0,15.0,1.0,75.0,51.0,46.0,16.0,7.499999999999999,1.7000000000000002,-0.30000000000000004,23.0,-0.0034502380761303186,19.499999999999993,22.0,-1.0,0.0,-0.05505279034690802,50.0
2024-0403_271,2024-03-18,271,Christopher Oconnell,Martin Damm,Hard,M,R32,1,66.0,0.0,0.5,9.7,2.0,86.6,50.1,37.9,16.7,0.5845590590239409,0.6,17.0,0.0,74.0,58.0,44.0,10.0,0.7837837837837838,1.0,13.0,1.0,91.0,59.0,48.0,16.0,2024-03-18,271,Hard,M,R32,204.0,0.0,0.5,12.0,2.5,62.5,40.0,29.5,12.5,0.6583476764199656,1.0,10.0,2.0,42.0,30.0,21.0,7.0,0.7142857142857143,1.0,18.0,1.0,74.0,49.0,40.0,13.0,-2.3000000000000007,-0.5,-0.4,-138.0,-0.07378861739602471,24.099999999999994,7.0,-2.0,0.0,0.06949806949806947,32.0
2024-0403_271,2024-03-18,271,Martin Damm,Christopher Oconnell,Hard,M,R32,0,204.0,0.0,0.5,12.0,2.5,62.5,40.0,29.5,12.5,0.6583476764199656,1.0,10.0,2.0,42.0,30.0,21.0,7.0,0.7142857142857143,1.0,18.0,1.0,74.0,49.0,40.0,13.0,2024-03-18,271,Hard,M,R32,66.0,0.0,0.5,9.7,2.0,86.6,50.1,37.9,16.7,0.5845590590239409,0.6,17.0,0.0,74.0,58.0,44.0,10.0,0.7837837837837838,1.0,13.0,1.0,91.0,59.0,48.0,16.0,2.3000000000000007,0.5,0.4,138.0,0.07378861739602471,-24.099999999999994,-7.0,2.0,0.0,-0.06949806949806947,-32.0
2024-0403_272,2024-03-18,272,Matteo Arnaldi,Denis Shapovalov,Hard,M,R32,1,38.0,0.0,0.0,8.4,2.4,86.6,48.5,34.7,18.1,0.5622337867469043,0.5,6.0,2.0,62.0,36.0,27.0,13.0,0.5806451612903226,1.0,5.0,2.0,73.0,44.0,32.0,18.0,2024-03-18,272,Hard,M,R32,126.0,0.0,1.0,12.1,6.3,81.6,47.8,37.2,16.4,0.5846899515955657,0.4,3.0,3.0,47.0,28.0,25.0,12.0,0.5957446808510638,1.0,5.0,0.0,59.0,35.0,28.0,12.0,-3.6999999999999993,-3.9,0.09999999999999998,-88.0,-0.02245616484866142,5.0,3.0,-1.0,0.0,-0.015099519560741181,15.0
2024-0403_272,2024-03-18,272,Denis Shapovalov,Matteo Arnaldi,Hard,M,R32,0,126.0,0.0,1.0,12.1,6.3,81.6,47.8,37.2,16.4,0.5846899515955657,0.4,3.0,3.0,47.0,28.0,25.0,12.0,0.5957446808510638,1.0,5.0,0.0,59.0,35.0,28.0,12.0,2024-03-18,272,Hard,M,R32,38.0,0.0,0.0,8.4,2.4,86.6,48.5,34.7,18.1,0.5622337867469043,0.5,6.0,2.0,62.0,36.0,27.0,13.0,0.5806451612903226,1.0,5.0,2.0,73.0,44.0,32.0,18.0,3.6999999999999993,3.9,-0.09999999999999998,88.0,0.02245616484866142,-5.0,-3.0,1.0,0.0,0.015099519560741181,-15.0
2024-0403_273,2024-03-18,273,Tomas Machac,Andy Murray,Hard,M,R32,1,60.0,0.0,1.0,5.5,2.2,73.4,47.3,35.1,13.6,0.6451622048368276,0.6,1.0,2.0,56.0,37.0,32.0,10.0,0.6607142857142857,1.0,6.0,3.0,130.0,77.0,58.0,27.0,2024-03-18,273,Hard,M,R32,62.0,0.0,0.0,6.4,1.9,78.5,48.3,35.8,16.4,0.6056423191841784,0.5,10.0,1.0,68.0,41.0,34.0,18.0,0.6029411764705882,1.0,15.0,3.0,110.0,62.0,51.0,21.0,-0.9000000000000004,0.30000000000000027,0.09999999999999998,-2.0,0.03951988565264919,-5.099999999999994,-9.0,1.0,0.0,0.057773109243697496,-12.0
2024-0403_273,2024-03-18,273,Andy Murray,Tomas Machac,Hard,M,R32,0,62.0,0.0,0.0,6.4,1.9,78.5,48.3,35.8,16.4,0.6056423191841784,0.5,10.0,1.0,68.0,41.0,34.0,18.0,0.6029411764705882,1.0,15.0,3.0,110.0,62.0,51.0,21.0,2024-03-18,273,Hard,M,R32,60.0,0.0,1.0,5.5,2.2,73.4,47.3,35.1,13.6,0.6451622048368276,0.6,1.0,2.0,56.0,37.0,32.0,10.0,0.6607142857142857,1.0,6.0,3.0,130.0,77.0,58.0,27.0,0.9000000000000004,-0.30000000000000027,-0.09999999999999998,2.0,-0.03951988565264919,5.099999999999994,9.0,-1.0,0.0,-0.057773109243697496,12.0
2024-0403_274,2024-03-18,274,Daniil Medvedev,Cameron Norrie,Hard,M,R32,1,4.0,0.0,1.0,3.1,3.4,69.9,41.7,29.3,14.6,0.5994869039724761,0.8,5.0,3.0,55.0,37.0,30.0,10.0,0.6727272727272727,1.0,6.0,4.0,55.0,32.0,23.0,12.0,2024-03-18,274,Hard,M,R32,31.0,0.0,0.0,5.3,3.1,89.3,53.0,37.7,19.6,0.5871845304877228,0.6,11.0,2.0,94.0,66.0,50.0,17.0,0.7021276595744681,1.0,4.0,2.0,64.0,40.0,22.0,10.0,-2.1999999999999997,0.2999999999999998,0.20000000000000007,-27.0,0.01230237348475327,-19.39999999999999,-6.0,1.0,0.0,-0.02940038684719537,-39.0
2024-0403_274,2024-03-18,274,Cameron Norrie,Daniil Medvedev,Hard,M,R32,0,31.0,0.0,0.0,5.3,3.1,89.3,53.0,37.7,19.6,0.5871845304877228,0.6,11.0,2.0,94.0,66.0,50.0,17.0,0.7021276595744681,1.0,4.0,2.0,64.0,40.0,22.0,10.0,2024-03-18,274,Hard,M,R32,4.0,0.0,1.0,3.1,3.4,69.9,41.7,29.3,14.6,0.5994869039724761,0.8,5.0,3.0,55.0,37.0,30.0,10.0,0.6727272727272727,1.0,6.0,4.0,55.0,32.0,23.0,12.0,2.1999999999999997,-0.2999999999999998,-0.20000000000000007,27.0,-0.01230237348475327,19.39999999999999,6.0,-1.0,0.0,0.02940038684719537,39.0
2024-0403_275,2024-03-18,275,Dominik Koepfer,Ugo Humbert,Hard,M,R32,1,50.0,0.0,0.5,6.0,2.8,72.9,45.2,32.7,14.6,0.6137036327202713,0.6,5.0,3.0,47.0,28.0,21.0,13.0,0.5957446808510638,1.0,3.0,2.0,88.0,54.0,40.0,17.0,2024-03-18,275,Hard,M,R32,15.0,0.0,0.5,5.0,1.1,65.8,44.1,31.8,12.2,0.6594933791406276,0.8,3.0,4.0,63.0,44.0,37.0,6.0,0.6984126984126984,1.0,7.0,2.0,94.0,75.0,48.0,9.0,1.0,1.6999999999999997,-0.20000000000000007,35.0,-0.04578974642035627,7.1000000000000085,2.0,-1.0,0.0,-0.10266801756163457,-16.0
2024-0403_275,2024-03-18,275,Ugo Humbert,Dominik Koepfer,Hard,M,R32,0,15.0,0.0,0.5,5.0,1.1,65.8,44.1,31.8,12.2,0.6594933791406276,0.8,3.0,4.0,63.0,44.0,37.0,6.0,0.6984126984126984,1.0,7.0,2.0,94.0,75.0,48.0,9.0,2024-03-18,275,Hard,M,R32,50.0,0.0,0.5,6.0,2.8,72.9,45.2,32.7,14.6,0.6137036327202713,0.6,5.0,3.0,47.0,28.0,21.0,13.0,0.5957446808510638,1.0,3.0,2.0,88.0,54.0,40.0,17.0,-1.0,-1.6999999999999997,0.20000000000000007,-35.0,0.04578974642035627,-7.1000000000000085,-2.0,1.0,0.0,0.10266801756163457,16.0
2024-0403_276,2024-03-18,276,Nicolas Jarry,Thiago Seyboth Wild,Hard,M,R32,1,23.0,0.0,0.5,8.4,2.8,88.7,55.6,41.1,16.3,0.6349031643354115,0.5,18.0,6.0,115.0,76.0,60.0,15.0,0.6608695652173913,1.0,13.0,1.0,93.0,67.0,59.0,13.0,2024-03-18,276,Hard,M,R32,76.0,0.0,0.5,4.7,2.9,63.2,37.5,27.4,12.8,0.5838278912884175,0.7,8.0,3.0,50.0,24.0,23.0,18.0,0.48,1.0,14.0,3.0,104.0,70.0,51.0,19.0,3.7,-0.10000000000000009,-0.19999999999999996,-53.0,0.051075273046993996,25.5,10.0,3.0,0.0,0.18086956521739128,65.0
2024-0403_276,2024-03-18,276,Thiago Seyboth Wild,Nicolas Jarry,Hard,M,R32,0,76.0,0.0,0.5,4.7,2.9,63.2,37.5,27.4,12.8,0.5838278912884175,0.7,8.0,3.0,50.0,24.0,23.0,18.0,0.48,1.0,14.0,3.0,104.0,70.0,51.0,19.0,2024-03-18,276,Hard,M,R32,23.0,0.0,0.5,8.4,2.8,88.7,55.6,41.1,16.3,0.6349031643354115,0.5,18.0,6.0,115.0,76.0,60.0,15.0,0.6608695652173913,1.0,13.0,1.0,93.0,67.0,59.0,13.0,-3.7,0.10000000000000009,0.19999999999999996,53.0,-0.051075273046993996,-25.5,-10.0,-3.0,0.0,-0.18086956521739128,-65.0
