match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-0404_203,2023-03-06,203,Roman Safiullin,Ilya Ivashka,Hard,M,R128,0,113.0,14.0,1.0,7.444444444444445,3.6666666666666665,75.0,47.333333333333336,35.55555555555556,12.666666666666666,0.6337883320556298,0.4,3.0,2.0,69.0,42.0,32.0,8.0,0.6086956521739131,0.0,2.0,6.0,63.0,36.0,20.0,11.0,2023-03-06,203,Hard,M,R128,85.0,14.0,0.0,3.2,2.3,98.5,66.1,43.3,17.0,0.6692774532975606,0.3,3.0,1.0,57.0,40.0,21.0,8.0,0.7017543859649122,0.0,5.0,1.0,57.0,36.0,29.0,8.0,4.2444444444444445,1.3666666666666667,0.10000000000000003,28.0,-0.03548912124193082,-23.5,0.0,1.0,0.0,-0.09305873379099916,12.0
2023-0404_204,2023-03-06,204,Brandon Nakashima,John Isner,Hard,M,R128,1,48.0,7.0,0.6666666666666666,7.7,2.3,78.8,52.0,39.8,12.7,0.6575556016002155,0.6,0.0,2.0,47.0,29.0,13.0,7.0,0.6170212765957447,0.0,6.0,1.0,69.0,48.0,41.0,14.0,2023-03-06,204,Hard,M,R128,39.0,7.0,0.3333333333333333,22.6,1.2,85.2,61.3,48.4,14.0,0.7266696153738058,0.5,9.0,3.0,79.0,50.0,40.0,15.0,0.6329113924050633,0.0,14.0,7.0,77.0,50.0,39.0,12.0,-14.900000000000002,1.0999999999999999,0.09999999999999998,9.0,-0.06911401377359028,-6.400000000000006,-9.0,-1.0,0.0,-0.01589011580931865,-32.0
2023-0404_204,2023-03-06,204,John Isner,Brandon Nakashima,Hard,M,R128,0,39.0,7.0,0.3333333333333333,22.6,1.2,85.2,61.3,48.4,14.0,0.7266696153738058,0.5,9.0,3.0,79.0,50.0,40.0,15.0,0.6329113924050633,0.0,14.0,7.0,77.0,50.0,39.0,12.0,2023-03-06,204,Hard,M,R128,48.0,7.0,0.6666666666666666,7.7,2.3,78.8,52.0,39.8,12.7,0.6575556016002155,0.6,0.0,2.0,47.0,29.0,13.0,7.0,0.6170212765957447,0.0,6.0,1.0,69.0,48.0,41.0,14.0,14.900000000000002,-1.0999999999999999,-0.09999999999999998,-9.0,0.06911401377359028,6.400000000000006,9.0,1.0,0.0,0.01589011580931865,32.0
2023-0404_207,2023-03-06,207,Mackenzie Mcdonald,Filip Krajinovic,Hard,M,R128,1,53.0,7.0,1.0,4.6,2.0,61.7,38.8,26.7,11.3,0.6296648334286414,0.6,0.0,1.0,45.0,27.0,15.0,7.0,0.6,0.0,5.0,2.0,41.0,23.0,19.0,10.0,2023-03-06,207,Hard,M,R128,74.0,7.0,0.0,4.6,2.2,81.9,51.7,35.1,13.9,0.6263877548732413,0.3,2.0,2.0,72.0,44.0,28.0,11.0,0.6111111111111112,0.0,2.0,1.0,51.0,32.0,14.0,11.0,0.0,-0.20000000000000018,0.3,-21.0,0.003277078555400159,-20.200000000000003,-2.0,-1.0,0.0,-0.011111111111111183,-27.0
2023-0404_207,2023-03-06,207,Filip Krajinovic,Mackenzie Mcdonald,Hard,M,R128,0,74.0,7.0,0.0,4.6,2.2,81.9,51.7,35.1,13.9,0.6263877548732413,0.3,2.0,2.0,72.0,44.0,28.0,11.0,0.6111111111111112,0.0,2.0,1.0,51.0,32.0,14.0,11.0,2023-03-06,207,Hard,M,R128,53.0,7.0,1.0,4.6,2.0,61.7,38.8,26.7,11.3,0.6296648334286414,0.6,0.0,1.0,45.0,27.0,15.0,7.0,0.6,0.0,5.0,2.0,41.0,23.0,19.0,10.0,0.0,0.20000000000000018,-0.3,21.0,-0.003277078555400159,20.200000000000003,2.0,1.0,0.0,0.011111111111111183,27.0
2023-0404_208,2023-03-06,208,Stan Wawrinka,Aleksandar Vukic,Hard,M,R128,1,100.0,14.0,0.5,8.3,1.5,81.8,46.1,35.8,17.6,0.5594804248308873,0.5,4.0,2.0,64.0,33.0,25.0,10.0,0.515625,0.0,10.0,2.0,63.0,34.0,29.0,16.0,2023-03-06,208,Hard,M,R128,186.0,21.0,0.5,7.8,2.5,94.0,55.2,41.0,21.5,0.5808269910813577,0.5,4.0,8.0,71.0,44.0,29.0,12.0,0.6197183098591549,0.0,5.0,2.0,58.0,39.0,29.0,10.0,0.5000000000000009,-1.0,0.0,-86.0,-0.021346566250470378,-12.200000000000003,0.0,-6.0,0.0,-0.10409330985915488,-7.0
2023-0404_208,2023-03-06,208,Aleksandar Vukic,Stan Wawrinka,Hard,M,R128,0,186.0,21.0,0.5,7.8,2.5,94.0,55.2,41.0,21.5,0.5808269910813577,0.5,4.0,8.0,71.0,44.0,29.0,12.0,0.6197183098591549,0.0,5.0,2.0,58.0,39.0,29.0,10.0,2023-03-06,208,Hard,M,R128,100.0,14.0,0.5,8.3,1.5,81.8,46.1,35.8,17.6,0.5594804248308873,0.5,4.0,2.0,64.0,33.0,25.0,10.0,0.515625,0.0,10.0,2.0,63.0,34.0,29.0,16.0,-0.5000000000000009,1.0,0.0,86.0,0.021346566250470378,12.200000000000003,0.0,6.0,0.0,0.10409330985915488,7.0
2023-0404_211,2023-03-06,211,Adrian Mannarino,Dominic Thiem,Hard,M,R128,1,68.0,7.0,0.1111111111111111,7.2,2.2,83.3,51.4,38.9,15.7,0.6224125541727044,0.5,2.0,4.0,90.0,42.0,29.0,24.0,0.4666666666666667,0.0,3.0,2.0,105.0,64.0,39.0,30.0,2023-03-06,211,Hard,M,R128,102.0,7.0,0.8888888888888888,4.2,1.8,83.8,53.0,35.8,17.1,0.6322973988138034,0.4,3.0,3.0,72.0,43.0,27.0,17.0,0.5972222222222222,0.0,11.0,7.0,97.0,54.0,39.0,22.0,3.0,0.40000000000000013,0.09999999999999998,-34.0,-0.009884844641099066,-0.5,-1.0,1.0,0.0,-0.13055555555555554,18.0
2023-0404_211,2023-03-06,211,Dominic Thiem,Adrian Mannarino,Hard,M,R128,0,102.0,7.0,0.8888888888888888,4.2,1.8,83.8,53.0,35.8,17.1,0.6322973988138034,0.4,3.0,3.0,72.0,43.0,27.0,17.0,0.5972222222222222,0.0,11.0,7.0,97.0,54.0,39.0,22.0,2023-03-06,211,Hard,M,R128,68.0,7.0,0.1111111111111111,7.2,2.2,83.3,51.4,38.9,15.7,0.6224125541727044,0.5,2.0,4.0,90.0,42.0,29.0,24.0,0.4666666666666667,0.0,3.0,2.0,105.0,64.0,39.0,30.0,-3.0,-0.40000000000000013,-0.09999999999999998,34.0,0.009884844641099066,0.5,1.0,-1.0,0.0,0.13055555555555554,-18.0
2023-0404_212,2023-03-06,212,Richard Gasquet,Borna Gojo,Hard,M,R128,1,43.0,14.0,0.5,5.444444444444445,2.5555555555555554,81.88888888888889,48.111111111111114,34.666666666666664,15.666666666666666,0.5900944799664765,0.6,6.0,2.0,110.0,66.0,47.0,17.0,0.6,0.0,6.0,3.0,96.0,53.0,41.0,22.0,2023-03-06,212,Hard,M,R128,121.0,63.0,0.5,12.0,5.6,107.8,70.2,52.6,17.6,0.6508460871270267,0.5,4.0,1.0,50.0,30.0,27.0,11.0,0.6,1.0,20.0,0.0,95.0,57.0,44.0,14.0,-6.555555555555555,-3.0444444444444443,0.09999999999999998,-78.0,-0.06075160716055028,-25.91111111111111,2.0,1.0,-1.0,0.0,60.0
2023-0404_212,2023-03-06,212,Borna Gojo,Richard Gasquet,Hard,M,R128,0,121.0,63.0,0.5,12.0,5.6,107.8,70.2,52.6,17.6,0.6508460871270267,0.5,4.0,1.0,50.0,30.0,27.0,11.0,0.6,1.0,20.0,0.0,95.0,57.0,44.0,14.0,2023-03-06,212,Hard,M,R128,43.0,14.0,0.5,5.444444444444445,2.5555555555555554,81.88888888888889,48.111111111111114,34.666666666666664,15.666666666666666,0.5900944799664765,0.6,6.0,2.0,110.0,66.0,47.0,17.0,0.6,0.0,6.0,3.0,96.0,53.0,41.0,22.0,6.555555555555555,3.0444444444444443,-0.09999999999999998,78.0,0.06075160716055028,25.91111111111111,-2.0,-1.0,1.0,0.0,-60.0
2023-0404_215,2023-03-06,215,Marton Fucsovics,J J Wolf,Hard,M,R128,1,84.0,14.0,0.5,6.777777777777778,5.333333333333333,119.0,72.44444444444444,50.0,23.77777777777778,0.6144021229997754,0.4,6.0,3.0,130.0,81.0,57.0,22.0,0.6230769230769231,0.0,6.0,6.0,59.0,29.0,21.0,16.0,2023-03-06,215,Hard,M,R128,44.0,7.0,0.5,10.0,3.3,83.3,50.0,39.7,17.4,0.5918360423733731,0.6,2.0,7.0,63.0,33.0,21.0,14.0,0.5238095238095238,0.0,7.0,5.0,74.0,37.0,28.0,13.0,-3.2222222222222223,2.033333333333333,-0.19999999999999996,40.0,0.022566080626402307,35.7,4.0,-4.0,0.0,0.09926739926739925,67.0
2023-0404_215,2023-03-06,215,J J Wolf,Marton Fucsovics,Hard,M,R128,0,44.0,7.0,0.5,10.0,3.3,83.3,50.0,39.7,17.4,0.5918360423733731,0.6,2.0,7.0,63.0,33.0,21.0,14.0,0.5238095238095238,0.0,7.0,5.0,74.0,37.0,28.0,13.0,2023-03-06,215,Hard,M,R128,84.0,14.0,0.5,6.777777777777778,5.333333333333333,119.0,72.44444444444444,50.0,23.77777777777778,0.6144021229997754,0.4,6.0,3.0,130.0,81.0,57.0,22.0,0.6230769230769231,0.0,6.0,6.0,59.0,29.0,21.0,16.0,3.2222222222222223,-2.033333333333333,0.19999999999999996,-40.0,-0.022566080626402307,-35.7,-4.0,4.0,0.0,-0.09926739926739925,-67.0
2023-0404_216,2023-03-06,216,Alex Molcan,Albert Ramos,Hard,M,R128,1,63.0,7.0,0.5,3.2,3.1,70.1,43.6,28.0,13.1,0.6284334170329346,0.2,0.0,5.0,44.0,25.0,12.0,6.0,0.5681818181818182,0.0,4.0,2.0,47.0,27.0,24.0,13.0,2023-03-06,216,Hard,M,R128,50.0,7.0,0.5,3.6,1.6,90.7,59.9,40.5,16.7,0.6626714590263113,0.4,7.0,5.0,93.0,60.0,42.0,16.0,0.6451612903225806,0.0,1.0,1.0,54.0,32.0,18.0,12.0,-0.3999999999999999,1.5,-0.2,13.0,-0.034238041993376656,-20.60000000000001,-7.0,0.0,0.0,-0.0769794721407624,-49.0
2023-0404_216,2023-03-06,216,Albert Ramos,Alex Molcan,Hard,M,R128,0,50.0,7.0,0.5,3.6,1.6,90.7,59.9,40.5,16.7,0.6626714590263113,0.4,7.0,5.0,93.0,60.0,42.0,16.0,0.6451612903225806,0.0,1.0,1.0,54.0,32.0,18.0,12.0,2023-03-06,216,Hard,M,R128,63.0,7.0,0.5,3.2,3.1,70.1,43.6,28.0,13.1,0.6284334170329346,0.2,0.0,5.0,44.0,25.0,12.0,6.0,0.5681818181818182,0.0,4.0,2.0,47.0,27.0,24.0,13.0,0.3999999999999999,-1.5,0.2,-13.0,0.034238041993376656,20.60000000000001,7.0,0.0,0.0,0.0769794721407624,49.0
2023-0404_219,2023-03-06,219,Rinky Hijikata,Mikael Ymer,Hard,M,R128,1,130.0,49.0,0.5,5.285714285714286,3.0,85.28571428571429,51.142857142857146,35.57142857142857,15.285714285714286,0.5839466345716089,0.2857142857142857,3.0,0.0,56.0,34.0,17.0,10.0,0.6071428571428571,0.0,0.0,4.0,80.0,49.0,27.0,19.0,2023-03-06,219,Hard,M,R128,57.0,7.0,0.5,2.3333333333333335,2.6666666666666665,80.22222222222223,58.44444444444444,35.333333333333336,10.444444444444445,0.734353882831607,0.4,2.0,3.0,100.0,69.0,38.0,15.0,0.69,0.0,0.0,3.0,84.0,66.0,34.0,7.0,2.952380952380952,0.3333333333333335,-0.11428571428571432,73.0,-0.15040724825999807,5.063492063492063,1.0,-3.0,0.0,-0.08285714285714285,-44.0
2023-0404_219,2023-03-06,219,Mikael Ymer,Rinky Hijikata,Hard,M,R128,0,57.0,7.0,0.5,2.3333333333333335,2.6666666666666665,80.22222222222223,58.44444444444444,35.333333333333336,10.444444444444445,0.734353882831607,0.4,2.0,3.0,100.0,69.0,38.0,15.0,0.69,0.0,0.0,3.0,84.0,66.0,34.0,7.0,2023-03-06,219,Hard,M,R128,130.0,49.0,0.5,5.285714285714286,3.0,85.28571428571429,51.142857142857146,35.57142857142857,15.285714285714286,0.5839466345716089,0.2857142857142857,3.0,0.0,56.0,34.0,17.0,10.0,0.6071428571428571,0.0,0.0,4.0,80.0,49.0,27.0,19.0,-2.952380952380952,-0.3333333333333335,0.11428571428571432,-73.0,0.15040724825999807,-5.063492063492063,-1.0,3.0,0.0,0.08285714285714285,44.0
2023-0404_220,2023-03-06,220,Ben Shelton,Fabio Fognini,Hard,M,R128,1,41.0,7.0,0.5,13.7,4.6,110.3,68.6,54.4,23.2,0.6350137317600538,0.5,9.0,5.0,96.0,60.0,48.0,16.0,0.625,0.0,5.0,5.0,63.0,43.0,28.0,11.0,2023-03-06,220,Hard,M,R128,88.0,7.0,0.5,2.8,5.4,78.5,46.8,29.0,14.7,0.6054989171674736,0.3,3.0,7.0,65.0,36.0,18.0,16.0,0.5538461538461539,0.0,1.0,4.0,38.0,21.0,13.0,6.0,10.899999999999999,-0.8000000000000007,0.2,-47.0,0.029514814592580207,31.799999999999997,6.0,-2.0,0.0,0.07115384615384612,31.0
2023-0404_220,2023-03-06,220,Fabio Fognini,Ben Shelton,Hard,M,R128,0,88.0,7.0,0.5,2.8,5.4,78.5,46.8,29.0,14.7,0.6054989171674736,0.3,3.0,7.0,65.0,36.0,18.0,16.0,0.5538461538461539,0.0,1.0,4.0,38.0,21.0,13.0,6.0,2023-03-06,220,Hard,M,R128,41.0,7.0,0.5,13.7,4.6,110.3,68.6,54.4,23.2,0.6350137317600538,0.5,9.0,5.0,96.0,60.0,48.0,16.0,0.625,0.0,5.0,5.0,63.0,43.0,28.0,11.0,-10.899999999999999,0.8000000000000007,-0.2,47.0,-0.029514814592580207,-31.799999999999997,-6.0,2.0,0.0,-0.07115384615384612,-31.0
2023-0404_223,2023-03-06,223,Pedro Martinez,Marc Andrea Huesler,Hard,M,R128,1,120.0,7.0,0.5,1.1,5.2,78.0,50.9,32.5,10.9,0.6439191171054293,0.3,1.0,6.0,68.0,41.0,22.0,11.0,0.6029411764705882,0.0,1.0,6.0,97.0,54.0,38.0,29.0,2023-03-06,223,Hard,M,R128,51.0,7.0,0.5,7.7,1.8,80.3,50.0,37.5,15.4,0.6205176303581288,0.4,3.0,4.0,57.0,35.0,26.0,9.0,0.6140350877192983,0.0,16.0,5.0,92.0,48.0,39.0,19.0,-6.6,3.4000000000000004,-0.10000000000000003,69.0,0.02340148674730047,-2.299999999999997,-2.0,2.0,0.0,-0.011093911248710064,11.0
2023-0404_223,2023-03-06,223,Marc Andrea Huesler,Pedro Martinez,Hard,M,R128,0,51.0,7.0,0.5,7.7,1.8,80.3,50.0,37.5,15.4,0.6205176303581288,0.4,3.0,4.0,57.0,35.0,26.0,9.0,0.6140350877192983,0.0,16.0,5.0,92.0,48.0,39.0,19.0,2023-03-06,223,Hard,M,R128,120.0,7.0,0.5,1.1,5.2,78.0,50.9,32.5,10.9,0.6439191171054293,0.3,1.0,6.0,68.0,41.0,22.0,11.0,0.6029411764705882,0.0,1.0,6.0,97.0,54.0,38.0,29.0,6.6,-3.4000000000000004,0.10000000000000003,-69.0,-0.02340148674730047,2.299999999999997,2.0,-2.0,0.0,0.011093911248710064,-11.0
2023-0404_224,2023-03-06,224,Jack Sock,Gregoire Barrere,Hard,M,R128,1,154.0,21.0,0.5,7.6,5.1,92.8,57.0,39.0,15.6,0.6143085620761746,0.3,3.0,6.0,92.0,45.0,30.0,19.0,0.4891304347826087,0.0,2.0,2.0,61.0,38.0,29.0,14.0,2023-03-06,224,Hard,M,R128,65.0,14.0,0.5,3.9,1.4,80.0,50.0,36.1,17.5,0.6328734386003652,0.5,0.0,2.0,52.0,34.0,22.0,8.0,0.6538461538461539,0.0,4.0,3.0,64.0,33.0,19.0,16.0,3.6999999999999997,3.6999999999999997,-0.2,89.0,-0.018564876524190588,12.799999999999997,3.0,4.0,0.0,-0.16471571906354515,40.0
2023-0404_224,2023-03-06,224,Gregoire Barrere,Jack Sock,Hard,M,R128,0,65.0,14.0,0.5,3.9,1.4,80.0,50.0,36.1,17.5,0.6328734386003652,0.5,0.0,2.0,52.0,34.0,22.0,8.0,0.6538461538461539,0.0,4.0,3.0,64.0,33.0,19.0,16.0,2023-03-06,224,Hard,M,R128,154.0,21.0,0.5,7.6,5.1,92.8,57.0,39.0,15.6,0.6143085620761746,0.3,3.0,6.0,92.0,45.0,30.0,19.0,0.4891304347826087,0.0,2.0,2.0,61.0,38.0,29.0,14.0,-3.6999999999999997,-3.6999999999999997,0.2,-89.0,0.018564876524190588,-12.799999999999997,-3.0,-4.0,0.0,0.16471571906354515,-40.0
2023-0404_227,2023-03-06,227,Jan Lennard Struff,Quentin Halys,Hard,M,R128,1,134.0,49.0,0.5,11.2,4.5,86.2,47.7,37.3,19.6,0.5489838646562235,0.3,8.0,6.0,79.0,43.0,30.0,13.0,0.5443037974683544,0.0,5.0,3.0,79.0,39.0,25.0,24.0,2023-03-06,227,Hard,M,R128,81.0,7.0,0.5,14.2,2.7,75.7,45.8,37.6,13.8,0.6147564395455154,0.4,7.0,2.0,69.0,38.0,30.0,18.0,0.5507246376811594,0.0,10.0,6.0,75.0,44.0,35.0,14.0,-3.0,1.7999999999999998,-0.10000000000000003,53.0,-0.06577257488929189,10.5,1.0,4.0,0.0,-0.006420840212804979,10.0
2023-0404_227,2023-03-06,227,Quentin Halys,Jan Lennard Struff,Hard,M,R128,0,81.0,7.0,0.5,14.2,2.7,75.7,45.8,37.6,13.8,0.6147564395455154,0.4,7.0,2.0,69.0,38.0,30.0,18.0,0.5507246376811594,0.0,10.0,6.0,75.0,44.0,35.0,14.0,2023-03-06,227,Hard,M,R128,134.0,49.0,0.5,11.2,4.5,86.2,47.7,37.3,19.6,0.5489838646562235,0.3,8.0,6.0,79.0,43.0,30.0,13.0,0.5443037974683544,0.0,5.0,3.0,79.0,39.0,25.0,24.0,3.0,-1.7999999999999998,0.10000000000000003,-53.0,0.06577257488929189,-10.5,-1.0,-4.0,0.0,0.006420840212804979,-10.0
2023-0404_228,2023-03-06,228,Alexei Popyrin,Zhizhen Zhang,Hard,M,R128,1,101.0,7.0,0.5,16.0,4.1,104.4,66.3,52.5,18.5,0.6360109828042704,0.4,13.0,7.0,115.0,63.0,45.0,28.0,0.5478260869565217,0.0,14.0,3.0,103.0,62.0,49.0,18.0,2023-03-06,228,Hard,M,R128,93.0,49.0,0.5,8.3,1.4,100.9,64.1,46.8,19.4,0.6328840585949893,0.3,12.0,2.0,149.0,94.0,72.0,26.0,0.6308724832214765,0.0,5.0,4.0,78.0,52.0,33.0,14.0,7.699999999999999,2.6999999999999997,0.10000000000000003,8.0,0.003126924209281068,3.5,1.0,5.0,0.0,-0.0830463962649548,-34.0
2023-0404_228,2023-03-06,228,Zhizhen Zhang,Alexei Popyrin,Hard,M,R128,0,93.0,49.0,0.5,8.3,1.4,100.9,64.1,46.8,19.4,0.6328840585949893,0.3,12.0,2.0,149.0,94.0,72.0,26.0,0.6308724832214765,0.0,5.0,4.0,78.0,52.0,33.0,14.0,2023-03-06,228,Hard,M,R128,101.0,7.0,0.5,16.0,4.1,104.4,66.3,52.5,18.5,0.6360109828042704,0.4,13.0,7.0,115.0,63.0,45.0,28.0,0.5478260869565217,0.0,14.0,3.0,103.0,62.0,49.0,18.0,-7.699999999999999,-2.6999999999999997,-0.10000000000000003,-8.0,-0.003126924209281068,-3.5,-1.0,-5.0,0.0,0.0830463962649548,34.0
2023-0404_231,2023-03-06,231,Andy Murray,Tomas Martin Etcheverry,Hard,M,R128,1,55.0,14.0,0.5,5.7,2.9,106.9,67.1,47.5,20.5,0.6157854566011725,0.6,1.0,1.0,57.0,33.0,23.0,11.0,0.5789473684210527,0.0,6.0,3.0,100.0,64.0,43.0,24.0,2023-03-06,231,Hard,M,R128,61.0,7.0,0.5,7.0,2.4,81.2,48.1,35.7,18.0,0.585685256288236,0.6,9.0,5.0,109.0,68.0,47.0,24.0,0.6238532110091743,0.0,9.0,4.0,116.0,71.0,49.0,17.0,-1.2999999999999998,0.5,0.0,-6.0,0.030100200312936476,25.700000000000003,-8.0,-4.0,0.0,-0.04490584258812169,-52.0
2023-0404_231,2023-03-06,231,Tomas Martin Etcheverry,Andy Murray,Hard,M,R128,0,61.0,7.0,0.5,7.0,2.4,81.2,48.1,35.7,18.0,0.585685256288236,0.6,9.0,5.0,109.0,68.0,47.0,24.0,0.6238532110091743,0.0,9.0,4.0,116.0,71.0,49.0,17.0,2023-03-06,231,Hard,M,R128,55.0,14.0,0.5,5.7,2.9,106.9,67.1,47.5,20.5,0.6157854566011725,0.6,1.0,1.0,57.0,33.0,23.0,11.0,0.5789473684210527,0.0,6.0,3.0,100.0,64.0,43.0,24.0,1.2999999999999998,-0.5,0.0,6.0,-0.030100200312936476,-25.700000000000003,8.0,4.0,0.0,0.04490584258812169,52.0
2023-0404_232,2023-03-06,232,Jack Draper,Leandro Riedi,Hard,M,R128,1,56.0,49.0,0.5,10.0,2.8,68.9,42.1,31.9,14.7,0.6100889557669805,0.6,13.0,3.0,115.0,67.0,42.0,27.0,0.5826086956521739,0.0,8.0,1.0,36.0,23.0,20.0,6.0,2023-03-06,232,Hard,M,R128,135.0,14.0,0.5,4.25,4.0,87.75,52.75,34.0,19.25,0.5894860414344326,0.25,2.0,1.0,94.0,68.0,40.0,17.0,0.723404255319149,0.0,2.0,5.0,46.0,23.0,9.0,8.0,5.75,-1.2000000000000002,0.35,-79.0,0.020602914332547906,-18.849999999999994,11.0,2.0,0.0,-0.1407955596669751,21.0
2023-0404_232,2023-03-06,232,Leandro Riedi,Jack Draper,Hard,M,R128,0,135.0,14.0,0.5,4.25,4.0,87.75,52.75,34.0,19.25,0.5894860414344326,0.25,2.0,1.0,94.0,68.0,40.0,17.0,0.723404255319149,0.0,2.0,5.0,46.0,23.0,9.0,8.0,2023-03-06,232,Hard,M,R128,56.0,49.0,0.5,10.0,2.8,68.9,42.1,31.9,14.7,0.6100889557669805,0.6,13.0,3.0,115.0,67.0,42.0,27.0,0.5826086956521739,0.0,8.0,1.0,36.0,23.0,20.0,6.0,-5.75,1.2000000000000002,-0.35,79.0,-0.020602914332547906,18.849999999999994,-11.0,-2.0,0.0,0.1407955596669751,-21.0
2023-0404_235,2023-03-06,235,Guido Pella,Thiago Monteiro,Hard,M,R128,1,739.0,21.0,0.0,4.9,3.0,75.8,51.0,31.8,10.7,0.6704145637007347,0.3,1.0,4.0,71.0,47.0,25.0,8.0,0.6619718309859155,0.0,4.0,4.0,93.0,57.0,39.0,18.0,2023-03-06,235,Hard,M,R128,78.0,7.0,1.0,6.1,2.7,84.3,51.4,36.7,15.8,0.6053454241320726,0.3,5.0,5.0,76.0,42.0,29.0,14.0,0.5526315789473685,0.0,14.0,3.0,98.0,59.0,40.0,18.0,-1.1999999999999993,0.2999999999999998,0.0,661.0,0.06506913956866212,-8.5,-4.0,-1.0,0.0,0.10934025203854703,-5.0
2023-0404_235,2023-03-06,235,Thiago Monteiro,Guido Pella,Hard,M,R128,0,78.0,7.0,1.0,6.1,2.7,84.3,51.4,36.7,15.8,0.6053454241320726,0.3,5.0,5.0,76.0,42.0,29.0,14.0,0.5526315789473685,0.0,14.0,3.0,98.0,59.0,40.0,18.0,2023-03-06,235,Hard,M,R128,739.0,21.0,0.0,4.9,3.0,75.8,51.0,31.8,10.7,0.6704145637007347,0.3,1.0,4.0,71.0,47.0,25.0,8.0,0.6619718309859155,0.0,4.0,4.0,93.0,57.0,39.0,18.0,1.1999999999999993,-0.2999999999999998,0.0,-661.0,-0.06506913956866212,8.5,4.0,1.0,0.0,-0.10934025203854703,5.0
2023-0404_236,2023-03-06,236,Thanasi Kokkinakis,Brandon Holt,Hard,M,R128,1,94.0,7.0,0.5,18.7,2.0,94.7,63.9,49.8,16.8,0.6732065633610399,0.6,20.0,2.0,120.0,79.0,59.0,20.0,0.6583333333333333,0.0,9.0,0.0,34.0,18.0,18.0,14.0,2023-03-06,236,Hard,M,R128,193.0,28.0,0.5,10.166666666666666,2.1666666666666665,128.83333333333334,85.33333333333333,58.0,20.833333333333332,0.672036622088502,0.3333333333333333,7.0,2.0,62.0,46.0,28.0,6.0,0.7419354838709677,0.0,1.0,0.0,68.0,40.0,21.0,13.0,8.533333333333333,-0.16666666666666652,0.26666666666666666,-99.0,0.0011699412725378888,-34.13333333333334,13.0,0.0,0.0,-0.08360215053763442,58.0
2023-0404_236,2023-03-06,236,Brandon Holt,Thanasi Kokkinakis,Hard,M,R128,0,193.0,28.0,0.5,10.166666666666666,2.1666666666666665,128.83333333333334,85.33333333333333,58.0,20.833333333333332,0.672036622088502,0.3333333333333333,7.0,2.0,62.0,46.0,28.0,6.0,0.7419354838709677,0.0,1.0,0.0,68.0,40.0,21.0,13.0,2023-03-06,236,Hard,M,R128,94.0,7.0,0.5,18.7,2.0,94.7,63.9,49.8,16.8,0.6732065633610399,0.6,20.0,2.0,120.0,79.0,59.0,20.0,0.6583333333333333,0.0,9.0,0.0,34.0,18.0,18.0,14.0,-8.533333333333333,0.16666666666666652,-0.26666666666666666,99.0,-0.0011699412725378888,34.13333333333334,-13.0,0.0,0.0,0.08360215053763442,-58.0
2023-0404_238,2023-03-06,238,Jordan Thompson,Stefanos Tsitsipas,Hard,M,R64,1,87.0,0.0,0.0,9.8,2.2,84.3,51.4,37.5,16.1,0.6133397071771733,0.4,2.0,0.0,44.0,29.0,21.0,12.0,0.6590909090909091,1.0,11.0,0.0,107.0,71.0,55.0,23.0,2023-03-06,238,Hard,M,R64,3.0,21.0,1.0,10.3,3.0,98.4,62.3,47.7,20.5,0.6213397013615878,0.8,1.0,3.0,62.0,32.0,22.0,14.0,0.5161290322580645,0.0,8.0,3.0,101.0,66.0,55.0,18.0,-0.5,-0.7999999999999998,-0.4,84.0,-0.007999994184414438,-14.100000000000009,1.0,-3.0,1.0,0.14296187683284456,-18.0
